unix_time,timezone,datetime,station_id,unk1,unk2,unk3,lat,long,rain,temp,humidity,pressure,wind_speed,wind_dir,uv,co2,pm1,pm25,pm4,pm10,light_r,light_g,light_b,light_ir,light_vis,hour,is_day,rain_clean,month
1771988351,Asia/Bangkok,2026-02-25 09:59:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15903091,101.34604645,0.0,33.73,66.6,1008.95,0.0,267.0,13.0,450.0,41.18,43.55,43.55,43.55,55.785872,91.187505,59.301872,17.983728,66600.91,9,1,0,2
1771988663,Asia/Bangkok,2026-02-25 10:04:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15903091,101.34604645,0.0,34.07,65.67,1008.9,0.0,133.0,13.0,449.0,173.11,183.06,183.06,183.06,57.990864,98.26218,60.8372,18.771008,71772.79,10,1,0,2
1771988951,Asia/Bangkok,2026-02-25 10:09:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15903091,101.34604645,0.0,34.43,65.55,1008.87,0.0,265.0,13.0,448.0,442.07,467.47,467.47,467.47,60.9388,103.053375,63.5936,21.993136,75275.74,10,1,0,2
1771989251,Asia/Bangkok,2026-02-25 10:14:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15903091,101.34604645,0.0,34.56,64.43,1008.85,0.0,92.0,13.0,439.0,1352.98,1430.73,1430.73,1430.73,65.608,109.9005,66.418064,22.385872,80301.88,10,1,0,2
1771989551,Asia/Bangkok,2026-02-25 10:19:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15903091,101.34604645,0.0,33.92,65.75,1008.87,1.88475,86.0,13.0,437.0,1828.4,1933.47,1933.47,1933.46,70.537824,115.40925,70.473072,22.593376,84240.48,10,1,0,2
1771989851,Asia/Bangkok,2026-02-25 10:24:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15903091,101.34604645,0.0,34.19,64.1,1008.75,0.0,317.0,13.0,433.0,2502.55,2646.35,2646.35,2646.35,67.67136,114.786,70.71424,22.8368,83874.45,10,1,0,2
1771990151,Asia/Bangkok,2026-02-25 10:29:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15903091,101.34604645,0.0,34.52,64.02,1008.75,0.0,337.0,13.0,427.0,2682.51,2836.65,2836.65,2836.65,71.908,116.1015,68.845872,23.59232,84761.9,10,1,0,2
1771990451,Asia/Bangkok,2026-02-25 10:34:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15894985,101.34612274,0.0,34.56,63.43,1008.73,0.0,267.0,13.0,424.0,3039.08,3213.72,3213.72,3213.72,74.00832,115.5615,75.9272,24.3984,84395.18,10,1,0,2
1771990751,Asia/Bangkok,2026-02-25 10:39:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15894985,101.34612274,0.0,34.74,63.09,1008.64,0.0,277.0,13.0,429.0,3361.15,3554.29,3554.29,3554.29,76.279088,121.01079,77.040528,23.6632,88426.84,10,1,0,2
1771991051,Asia/Bangkok,2026-02-25 10:44:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15894985,101.34612274,0.0,34.62,63.22,1008.52,2.729118,33.0,13.0,425.0,3482.05,3682.14,3682.14,3682.14,79.081824,126.56643,80.196608,25.6608,92502.8,10,1,0,2
1771991351,Asia/Bangkok,2026-02-25 10:49:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15894985,101.34612274,0.0,34.92,63.83,1008.47,0.0,204.0,13.0,425.0,3261.09,3448.48,3448.48,3448.48,78.986512,122.2185,78.076112,27.131472,89270.59,10,1,0,2
1771991651,Asia/Bangkok,2026-02-25 10:54:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15894985,101.34612274,0.0,35.21,62.79,1008.4,1.176084,282.0,13.0,440.0,3453.73,3652.19,3652.19,3652.19,82.465072,131.10279,82.7744,27.775728,95815.05,10,1,0,2
1771991951,Asia/Bangkok,2026-02-25 10:59:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15894985,101.34612274,0.0,35.18,62.99,1008.33,0.7539,282.0,13.0,417.0,3294.16,3483.45,3483.45,3483.45,84.73024,134.10549,85.417072,30.1232,98020.37,10,1,0,2
1771992263,Asia/Bangkok,2026-02-25 11:04:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15894985,101.34612274,0.0,35.11,63.18,1008.24,0.0,270.0,13.0,430.0,3170.84,3353.05,3353.05,3353.05,87.535808,130.7982,77.324608,28.365488,95580.33,11,1,0,2
1771992552,Asia/Bangkok,2026-02-25 11:09:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15894985,101.34612274,0.0,35.3,62.5,1008.1,0.0,324.0,13.0,422.0,3132.32,3312.31,3312.31,3312.31,66.4624,104.823,68.59904,19.69152,75850.87,11,1,0,2
1771992852,Asia/Bangkok,2026-02-25 11:14:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15894985,101.34612274,0.0,35.23,62.53,1007.98,2.073225,297.0,13.0,431.0,3132.67,3312.67,3312.68,3312.67,85.6048,132.851145,84.278,28.373264,96914.07,11,1,0,2
1771993152,Asia/Bangkok,2026-02-25 11:19:00,S1-0000898463,860384061494164.0,98.64,100.0,14.15894985,101.34612274,0.0,35.06,62.97,1007.9,0.0,298.0,13.0,414.0,3157.19,3338.6,3338.6,3338.6,26.7856,45.66825,32.7944,7.127728,33380.87,11,1,0,2
1771993452,Asia/Bangkok,2026-02-25 11:24:00,S1-0000898463,860384061494164.0,98.55,100.0,14.15894985,101.34612274,0.0,34.95,63.08,1007.83,0.0,302.0,13.0,403.0,2456.75,2597.92,2597.92,2597.92,27.9528,46.764255,32.896272,7.9144,34133.37,11,1,0,2
1771993752,Asia/Bangkok,2026-02-25 11:29:00,S1-0000898463,860384061494164.0,98.64,100.0,14.15894985,101.34612274,0.0,34.7,63.2,1007.82,0.0,330.0,10.970512,406.0,2674.44,2828.12,2828.12,2828.12,22.064224,37.330935,26.268576,6.562592,27274.78,11,1,0,2
1771994052,Asia/Bangkok,2026-02-25 11:34:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15894413,101.34604645,0.0,34.25,64.09,1007.73,0.7539,199.0,12.79462,402.0,3181.64,3364.46,3364.46,3364.46,26.044,43.627995,30.469328,7.5272,31835.05,11,1,0,2
1771994352,Asia/Bangkok,2026-02-25 11:39:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15894413,101.34604645,0.0,34.09,65.04,1007.63,0.0,288.0,13.0,403.0,3392.59,3587.54,3587.54,3587.54,33.094928,55.144755,38.6456,9.2072,40336.91,11,1,0,2
1771994652,Asia/Bangkok,2026-02-25 11:44:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15894413,101.34604645,0.0,34.22,64.74,1007.58,0.0,117.0,13.0,406.0,3474.11,3673.74,3673.74,3673.74,87.606592,132.58932,84.562208,28.1696,96973.34,11,1,0,2
1771994952,Asia/Bangkok,2026-02-25 11:49:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15894413,101.34604645,0.0,34.77,63.59,1007.41,0.0,83.0,13.0,408.0,3580.44,3786.17,3786.18,3786.17,96.490976,142.176435,98.098736,29.190864,103953.68,11,1,0,2
1771995252,Asia/Bangkok,2026-02-25 11:54:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15894413,101.34604645,0.0,35.08,62.02,1007.32,1.5078,305.0,13.0,390.0,3863.42,4085.42,4085.42,4085.41,80.3916,128.376,85.846592,27.5304,96248.45,11,1,0,2
1771995552,Asia/Bangkok,2026-02-25 11:59:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15894413,101.34604645,0.0,35.39,61.5,1007.15,0.0,323.0,13.0,384.0,4015.6,4246.34,4246.35,4246.34,85.606672,137.37576,87.312,27.600224,100377.89,11,1,0,2
1771995863,Asia/Bangkok,2026-02-25 12:04:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15894413,101.34604645,0.0,35.44,61.49,1007.07,0.0,262.0,13.0,385.0,4048.17,4280.79,4280.79,4280.79,35.472352,59.802675,43.092,9.2272,43779.51,12,1,0,2
1771996152,Asia/Bangkok,2026-02-25 12:09:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15894413,101.34604645,0.0,35.28,61.41,1006.98,1.13085,260.0,13.0,391.0,3960.33,4187.9,4187.9,4187.9,35.750176,62.034495,45.2784,8.606672,45307.82,12,1,0,2
1771996453,Asia/Bangkok,2026-02-25 12:14:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15894413,101.34604645,0.0,35.12,61.82,1006.87,1.05546,283.0,13.0,395.0,4012.73,4243.31,4243.32,4243.31,93.527776,145.10475,100.105136,28.427392,105851.34,12,1,0,2
1771996752,Asia/Bangkok,2026-02-25 12:19:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15894413,101.34604645,0.0,35.13,62.3,1006.75,0.0,287.0,13.0,396.0,3983.17,4212.05,4212.05,4212.05,93.47488,148.10451,99.95392,29.132576,108265.8,12,1,0,2
1771997052,Asia/Bangkok,2026-02-25 12:24:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15894413,101.34604645,0.0,35.32,61.45,1006.58,0.0,291.0,13.0,415.0,4058.29,4291.49,4291.49,4291.49,94.547472,145.93575,96.325072,28.344,106629.56,12,1,0,2
1771997352,Asia/Bangkok,2026-02-25 12:29:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15894413,101.34604645,0.0,35.67,60.45,1006.42,0.0,287.0,13.0,424.0,4161.76,4400.9,4400.9,4400.9,98.150624,153.831645,102.5328,28.612992,112433.23,12,1,0,2
1771997652,Asia/Bangkok,2026-02-25 12:34:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15890884,101.34603119,0.0,36.01,59.52,1006.35,0.0,294.0,13.0,388.0,4030.8,4262.41,4262.42,4262.41,96.566176,151.625355,99.869792,27.950624,110744.98,12,1,0,2
1771997952,Asia/Bangkok,2026-02-25 12:39:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15890884,101.34603119,0.0,36.07,58.85,1006.26,4.809882,259.0,13.0,410.0,3904.94,4129.33,4129.33,4129.33,89.842736,151.217145,95.4404,26.977824,110446.97,12,1,0,2
1771998252,Asia/Bangkok,2026-02-25 12:44:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15890884,101.34603119,0.0,36.41,58.81,1006.13,0.0,303.0,13.0,376.0,3165.49,3347.38,3347.38,3347.38,92.005872,132.4275,101.543312,26.587472,96662.63,12,1,0,2
1771998553,Asia/Bangkok,2026-02-25 12:49:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15890884,101.34603119,0.0,36.69,58.04,1006.07,1.319325,248.0,13.0,392.0,2963.94,3134.26,3134.26,3134.26,89.2688,157.45851,96.698672,25.08704,115186.78,12,1,0,2
1771998853,Asia/Bangkok,2026-02-25 12:54:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15890884,101.34603119,0.0,37.02,58.14,1005.98,0.0,292.0,13.0,380.0,2227.29,2355.28,2355.28,2355.28,101.689824,144.162855,95.872,27.844192,105281.05,12,1,0,2
1771999153,Asia/Bangkok,2026-02-25 12:59:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15890884,101.34603119,0.0,37.08,57.14,1005.92,1.5078,234.0,13.0,383.0,2445.9,2586.45,2586.45,2586.45,101.9304,148.8024,101.59872,27.706848,108443.99,12,1,0,2
1771999464,Asia/Bangkok,2026-02-25 13:04:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15890884,101.34603119,0.0,36.95,57.4,1005.75,6.0312,138.0,13.0,382.0,2190.96,2316.85,2316.86,2316.85,91.5504,155.35701,102.329072,27.700528,113509.7,13,1,0,2
1771999753,Asia/Bangkok,2026-02-25 13:09:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15890884,101.34603119,0.0,36.38,58.67,1005.66,4.5234,102.0,13.0,375.0,2177.59,2302.72,2302.72,2302.72,91.861712,145.5042,95.5152,28.151536,106393.78,13,1,0,2
1772000053,Asia/Bangkok,2026-02-25 13:14:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15890884,101.34603119,0.0,36.93,57.52,1005.57,0.0,288.0,13.0,386.0,1951.26,2063.39,2063.39,2063.39,96.922128,152.07399,100.924528,28.5448,110903.14,13,1,0,2
1772000353,Asia/Bangkok,2026-02-25 13:19:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15890884,101.34603119,0.0,36.85,57.62,1005.48,1.5078,266.0,13.0,379.0,1924.09,2034.65,2034.65,2034.65,94.798624,150.966435,100.598128,27.313872,110339.89,13,1,0,2
1772000653,Asia/Bangkok,2026-02-25 13:24:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15890884,101.34603119,0.0,37.03,57.65,1005.39,1.5078,240.0,13.0,410.0,1863.93,1971.03,1971.03,1971.03,96.4788,147.7035,98.607536,33.6992,107843.58,13,1,0,2
1772000954,Asia/Bangkok,2026-02-25 13:29:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15890884,101.34603119,0.0,36.98,57.1,1005.26,2.510487,261.0,13.0,383.0,1999.44,2114.34,2114.34,2114.34,93.416224,148.76121,98.722512,25.9004,108699.71,13,1,0,2
1772001253,Asia/Bangkok,2026-02-25 13:34:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15899658,101.34607697,0.0,37.04,57.38,1005.14,0.0,245.0,13.0,384.0,1878.3,1986.23,1986.23,1986.23,91.650672,140.26749,97.602512,26.987888,102446.33,13,1,0,2
1772001553,Asia/Bangkok,2026-02-25 13:39:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15899658,101.34607697,0.0,37.23,56.74,1004.94,3.7695,280.0,13.0,412.0,1859.32,1966.16,1966.16,1966.16,89.434928,140.5815,95.015008,26.614624,102651.59,13,1,0,2
1772001853,Asia/Bangkok,2026-02-25 13:44:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15899658,101.34607697,0.0,37.08,56.23,1004.81,0.0,332.0,13.0,421.0,1898.48,2007.57,2007.57,2007.57,81.9964,130.851,86.027552,25.954928,95589.89,13,1,0,2
1772002153,Asia/Bangkok,2026-02-25 13:49:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15899658,101.34607697,0.0,37.1,57.15,1004.75,2.2617,85.0,13.0,374.0,1819.19,1923.73,1923.73,1923.73,90.2092,138.2805,90.801872,26.056,100968.81,13,1,0,2
1772002453,Asia/Bangkok,2026-02-25 13:54:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15899658,101.34607697,0.0,37.67,56.53,1004.73,0.0,187.0,13.0,376.0,1842.29,1948.15,1948.15,1948.15,90.562,142.048125,93.08704,26.642592,103807.53,13,1,0,2
1772002754,Asia/Bangkok,2026-02-25 13:59:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15899658,101.34607697,0.0,37.97,55.34,1004.63,1.5078,291.0,13.0,375.0,1739.73,1839.7,1839.7,1839.7,93.971664,147.96351,96.823536,27.127088,108149.44,13,1,0,2
1772003064,Asia/Bangkok,2026-02-25 14:04:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15899658,101.34607697,0.0,37.95,55.07,1004.52,1.88475,279.0,13.0,385.0,1686.83,1783.75,1783.76,1783.75,91.4152,140.38221,93.148192,27.583776,102631.08,14,1,0,2
1772003353,Asia/Bangkok,2026-02-25 14:09:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15899658,101.34607697,0.0,37.94,55.04,1004.42,0.7539,265.0,13.0,387.0,1760.29,1861.44,1861.44,1861.43,87.452272,133.53549,89.304,26.822928,97578.52,14,1,0,2
1772003653,Asia/Bangkok,2026-02-25 14:14:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15899658,101.34607697,0.0,37.99,55.03,1004.37,2.2617,216.0,13.0,391.0,1807.83,1911.71,1911.71,1911.71,86.0928,136.53999,89.012528,28.041376,99768.66,14,1,0,2
1772003953,Asia/Bangkok,2026-02-25 14:19:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15899658,101.34607697,0.0,38.14,54.16,1004.3,4.14645,240.0,13.0,377.0,1750.47,1851.06,1851.06,1851.06,81.619888,128.9085,82.558176,26.9296,94169.41,14,1,0,2
1772004253,Asia/Bangkok,2026-02-25 14:24:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15899658,101.34607697,0.0,38.25,53.85,1004.2,0.0,285.0,13.0,395.0,1900.46,2009.66,2009.66,2009.66,80.1884,124.090875,79.4028,24.897408,90698.46,14,1,0,2
1772004554,Asia/Bangkok,2026-02-25 14:29:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15899658,101.34607697,0.0,38.37,53.67,1004.06,3.0156,245.0,13.0,392.0,1727.11,1826.35,1826.35,1826.35,76.264528,120.44199,78.936224,24.526176,87977.72,14,1,0,2
1772004854,Asia/Bangkok,2026-02-25 14:34:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15897179,101.34593201,0.0,38.67,53.35,1003.9,4.14645,187.0,13.0,405.0,1912.64,2022.55,2022.55,2022.54,73.09344,114.0213,75.069072,23.01184,83288.72,14,1,0,2
1772005154,Asia/Bangkok,2026-02-25 14:39:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15897179,101.34593201,0.0,38.73,53.67,1003.88,0.0,288.0,13.0,393.0,2161.95,2286.18,2286.18,2286.18,63.373264,96.710745,63.79456,20.237936,70633.91,14,1,0,2
1772005454,Asia/Bangkok,2026-02-25 14:44:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15897179,101.34593201,0.0,38.88,52.93,1003.78,0.0,284.0,13.0,398.0,2201.99,2328.52,2328.52,2328.52,65.2604,99.302625,64.0044,21.870928,72525.12,14,1,0,2
1772005754,Asia/Bangkok,2026-02-25 14:49:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15897179,101.34593201,0.0,38.96,52.36,1003.77,0.0,236.0,13.0,390.0,2074.6,2193.81,2193.81,2193.81,67.917872,108.74076,69.19712,21.94528,79450.68,14,1,0,2
1772006054,Asia/Bangkok,2026-02-25 14:54:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15897179,101.34593201,0.0,38.8,52.26,1003.72,2.63865,256.0,13.0,385.0,1521.32,1608.74,1608.74,1608.74,67.38368,103.1949,67.229328,20.443728,75414.84,14,1,0,2
1772006354,Asia/Bangkok,2026-02-25 14:59:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15897179,101.34593201,0.0,38.81,51.67,1003.69,3.302082,251.0,13.0,379.0,1191.41,1259.88,1259.88,1259.88,59.906928,89.96925,59.487472,19.125328,65745.44,14,1,0,2
1772006662,Asia/Bangkok,2026-02-25 15:04:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15897179,101.34593201,0.0,38.62,52.98,1003.57,0.0,214.0,13.0,364.0,1425.75,1507.68,1507.68,1507.68,60.334128,94.511355,61.0352,17.6888,69006.8,15,1,0,2
1772007254,Asia/Bangkok,2026-02-25 15:14:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15897179,101.34593201,0.0,38.96,53.13,1003.5,3.0156,237.0,13.0,398.0,1723.31,1822.34,1822.34,1822.34,54.125072,85.661745,56.79744,17.377328,62563.75,15,1,0,2
1772007554,Asia/Bangkok,2026-02-25 15:19:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15897179,101.34593201,0.0,38.84,52.94,1003.5,1.5078,256.0,13.0,399.0,1524.89,1612.52,1612.52,1612.52,54.070208,84.29325,54.610672,16.877872,61615.32,15,1,0,2
1772007854,Asia/Bangkok,2026-02-25 15:24:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15897179,101.34593201,0.0,38.57,53.69,1003.5,0.0,279.0,13.0,383.0,1794.21,1897.31,1897.31,1897.31,52.786976,83.628855,51.900336,15.900576,61101.27,15,1,0,2
1772008154,Asia/Bangkok,2026-02-25 15:29:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15897179,101.34593201,0.0,38.86,52.44,1003.43,3.7695,255.0,13.0,392.0,1429.0,1511.12,1511.12,1511.11,51.135312,80.358,50.606672,16.299472,58756.31,15,1,0,2
1772008454,Asia/Bangkok,2026-02-25 15:34:00,S1-0000898463,860384061494164.0,98.45,100.0,14.1588192,101.34581757,0.0,38.86,52.95,1003.32,0.0,287.0,13.0,386.0,1739.94,1839.92,1839.92,1839.92,48.303808,75.970875,50.3736,15.197712,55539.25,15,1,0,2
1772008754,Asia/Bangkok,2026-02-25 15:39:00,S1-0000898463,860384061494164.0,98.58,100.0,14.1588192,101.34581757,0.0,39.06,52.54,1003.38,3.39255,256.0,13.0,392.0,1627.84,1721.38,1721.38,1721.38,48.44064,77.332005,48.80992,15.039472,56507.11,15,1,0,2
1772009054,Asia/Bangkok,2026-02-25 15:44:00,S1-0000898463,860384061494164.0,98.45,100.0,14.1588192,101.34581757,0.0,39.21,52.39,1003.31,0.0,228.0,13.0,374.0,1337.36,1414.21,1414.21,1414.21,43.419472,69.9486,44.5976,13.816464,51099.63,15,1,0,2
1772009355,Asia/Bangkok,2026-02-25 15:49:00,S1-0000898463,860384061494164.0,98.58,100.0,14.1588192,101.34581757,0.0,39.08,52.82,1003.23,0.0,232.0,13.0,381.0,1528.76,1616.6,1616.6,1616.6,41.3312,65.862255,42.4464,12.93344,48100.39,15,1,0,2
1772009655,Asia/Bangkok,2026-02-25 15:54:00,S1-0000898463,860384061494164.0,98.45,100.0,14.1588192,101.34581757,0.0,39.08,52.43,1003.22,1.88475,236.0,13.0,395.0,1443.33,1526.27,1526.27,1526.27,39.877872,62.404755,39.748272,12.478672,45643.95,15,1,0,2
1772009955,Asia/Bangkok,2026-02-25 15:59:00,S1-0000898463,860384061494164.0,98.58,100.0,14.1588192,101.34581757,0.0,38.87,52.75,1003.24,3.0156,234.0,13.0,385.0,1264.67,1337.34,1337.34,1337.34,34.80864,56.591625,36.835472,11.651472,41347.08,15,1,0,2
1772010263,Asia/Bangkok,2026-02-25 16:04:00,S1-0000898463,860384061494164.0,98.58,100.0,14.1588192,101.34581757,0.0,39.11,51.77,1003.25,0.0,234.0,13.0,376.0,1141.95,1207.57,1207.57,1207.57,35.170672,56.36121,36.2272,11.866928,41176.17,16,1,0,2
1772010555,Asia/Bangkok,2026-02-25 16:09:00,S1-0000898463,860384061494164.0,98.45,100.0,14.1588192,101.34581757,0.0,39.2,51.38,1003.25,0.0,61.0,13.0,413.0,986.99,1043.7,1043.7,1043.7,35.459472,57.91425,36.542128,11.868528,42325.23,16,1,0,2
1772010855,Asia/Bangkok,2026-02-25 16:14:00,S1-0000898463,860384061494164.0,98.58,100.0,14.1588192,101.34581757,0.0,39.1,51.98,1003.27,0.0,272.0,13.0,385.0,1164.95,1231.89,1231.89,1231.89,34.428112,56.3325,34.896688,11.815392,41136.8,16,1,0,2
1772011155,Asia/Bangkok,2026-02-25 16:19:00,S1-0000898463,860384061494164.0,98.58,100.0,14.1588192,101.34581757,0.0,39.34,52.3,1003.26,0.0,273.0,13.0,412.0,1361.0,1439.21,1439.21,1439.21,30.1024,47.886495,30.7568,10.090928,34980.12,16,1,0,2
1772011455,Asia/Bangkok,2026-02-25 16:24:00,S1-0000898463,860384061494164.0,98.58,100.0,14.1588192,101.34581757,0.0,39.3,51.98,1003.21,3.0156,246.0,13.0,401.0,1256.45,1328.64,1328.64,1328.64,27.694928,45.585495,28.1616,9.648528,33289.57,16,1,0,2
1772011755,Asia/Bangkok,2026-02-25 16:29:00,S1-0000898463,860384061494164.0,98.45,100.0,14.1588192,101.34581757,0.0,38.86,52.42,1003.19,3.7695,241.0,12.49814,412.0,1194.16,1262.78,1262.78,1262.78,25.282928,42.543645,26.869264,9.1968,31093.85,16,1,0,2
1772012055,Asia/Bangkok,2026-02-25 16:34:00,S1-0000898463,860384061494164.0,98.58,100.0,14.1590004,101.34599304,0.0,38.8,52.57,1003.22,0.0,250.0,12.455952,404.0,1099.21,1162.37,1162.37,1162.37,26.540528,42.433755,26.901408,9.338064,30988.38,16,1,0,2
1772012355,Asia/Bangkok,2026-02-25 16:39:00,S1-0000898463,860384061494164.0,98.45,100.0,14.1590004,101.34599304,0.0,38.8,52.71,1003.22,0.0,265.0,11.471164,417.0,1252.2,1324.16,1324.16,1324.16,23.928464,39.08121,24.388112,8.642064,28526.41,16,1,0,2
1772012655,Asia/Bangkok,2026-02-25 16:44:00,S1-0000898463,860384061494164.0,98.45,100.0,14.1590004,101.34599304,0.0,39.0,52.24,1003.28,0.0,246.0,10.607992,407.0,1220.64,1290.78,1290.78,1290.78,22.274672,36.084255,22.8584,7.88672,26368.48,16,1,0,2
1772012956,Asia/Bangkok,2026-02-25 16:49:00,S1-0000898463,860384061494164.0,98.45,100.0,14.1590004,101.34599304,0.0,39.19,51.92,1003.28,0.0,292.0,10.089604,415.0,1087.04,1149.5,1149.5,1149.5,21.415728,34.33479,21.811888,7.574128,25072.51,16,1,0,2
1772013255,Asia/Bangkok,2026-02-25 16:54:00,S1-0000898463,860384061494164.0,98.58,100.0,14.1590004,101.34599304,0.0,39.07,52.11,1003.32,0.0,263.0,9.521528,397.0,1044.92,1104.96,1104.96,1104.96,20.59648,32.3856,20.67488,7.07264,23652.32,16,1,0,2
1772013555,Asia/Bangkok,2026-02-25 16:59:00,S1-0000898463,860384061494164.0,98.58,100.0,14.1590004,101.34599304,0.0,38.5,53.34,1003.33,3.0156,261.0,8.76368,412.0,1138.14,1203.54,1203.54,1203.54,18.4592,29.78025,18.951728,6.227472,21757.7,16,1,0,2
1772014155,Asia/Bangkok,2026-02-25 17:09:00,S1-0000898463,860384061494164.0,98.45,100.0,14.1590004,101.34599304,0.0,37.69,54.21,1003.37,0.0,284.0,6.690268,412.0,1096.12,1159.1,1159.1,1159.1,13.8616,22.678995,14.989072,4.396272,16574.17,17,1,0,2
1772014455,Asia/Bangkok,2026-02-25 17:14:00,S1-0000898463,860384061494164.0,98.58,100.0,14.1590004,101.34599304,0.0,37.73,54.08,1003.34,0.0,288.0,5.675736,399.0,1187.18,1255.4,1255.4,1255.4,11.662928,19.20975,12.981072,3.832224,14037.84,17,1,0,2
1772014755,Asia/Bangkok,2026-02-25 17:19:00,S1-0000898463,860384061494164.0,98.58,100.0,14.1590004,101.34599304,0.0,37.71,54.24,1003.38,0.0,294.0,5.124228,397.0,1263.83,1336.45,1336.45,1336.45,10.4208,17.320995,11.786928,3.3504,12659.07,17,1,0,2
1772015055,Asia/Bangkok,2026-02-25 17:24:00,S1-0000898463,860384061494164.0,98.45,100.0,14.1590004,101.34599304,0.0,37.54,54.4,1003.45,0.0,292.0,4.760276,410.0,1265.45,1338.16,1338.16,1338.16,9.670752,16.08432,10.983472,3.1456,11749.19,17,1,0,2
1772015379,Asia/Bangkok,2026-02-25 17:29:00,S1-0000898463,860384061494164.0,98.45,100.0,14.1590004,101.34599304,0.0,37.42,54.79,1003.44,0.0,276.0,4.07408,404.0,1392.2,1472.2,1472.2,1472.2,8.074128,13.730745,9.723472,2.323728,10033.7,17,1,0,2
1772015656,Asia/Bangkok,2026-02-25 17:34:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15891361,101.34604645,0.0,37.25,55.52,1003.54,0.0,263.0,3.887268,406.0,1568.28,1658.4,1658.4,1658.4,7.796528,13.097505,9.091392,2.33088,9566.67,17,1,0,2
1772015956,Asia/Bangkok,2026-02-25 17:39:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15891361,101.34604645,0.0,36.93,56.48,1003.66,0.0,262.0,3.832008,392.0,1768.77,1870.41,1870.41,1870.41,7.755728,12.902745,8.7288,2.28192,9428.52,17,1,0,2
1772016256,Asia/Bangkok,2026-02-25 17:44:00,S1-0000898463,860384061494164.0,98.64,100.0,14.15891361,101.34604645,0.0,36.65,56.7,1003.73,0.0,282.0,3.515156,382.0,2178.52,2303.7,2303.7,2303.7,7.176272,11.818005,7.901872,2.210736,8636.39,17,1,0,2
